id,predict
2128,0
1775,1
795,1
304,0
6717,1
971,1
6343,1
2903,0
4800,0
2523,1
1277,0
2766,0
8290,0
2067,1
6743,1
6127,0
1180,0
8468,0
623,1
3231,1
4511,0
7922,0
8280,0
9359,1
3392,1
6187,0
8593,1
1103,0
8910,0
3396,0
4304,1
6010,1
3838,1
88,1
7354,0
6726,0
131,1
1142,1
1897,0
5874,0
4355,1
3798,0
7910,1
7061,0
2533,0
1328,0
1261,0
2109,0
4851,0
2997,0
4684,0
4575,0
2603,0
6578,0
36,0
2373,0
5865,0
3768,0
5205,1
5799,1
47,1
2165,0
5747,0
6055,0
2168,1
8451,0
5262,0
9346,0
2848,0
4686,1
5210,0
9230,1
8057,0
4701,1
4539,0
1626,0
5996,0
4919,1
5549,1
3746,1
6714,0
3047,0
8850,0
3509,0
2748,1
6556,0
2389,0
4385,0
1922,0
3082,0
7618,0
2963,0
518,0
4747,0
8051,1
9023,0
6929,0
733,0
4031,0
5504,0
349,0
6730,0
6822,0
8221,1
4248,0
4740,0
8689,0
3625,1
5155,1
5665,0
2742,0
2991,0
2252,0
4772,1
764,0
1123,1
6856,1
5505,1
7210,0
543,0
1432,0
1576,0
335,1
2540,1
4829,0
2310,1
4641,0
1147,1
457,0
4417,1
683,0
4842,1
970,0
23,0
5143,1
5770,0
7685,0
7662,1
8605,1
5032,0
5857,1
2157,1
7095,0
8887,0
8419,0
1606,1
8856,0
1963,1
2122,0
590,0
6077,0
4459,0
3027,0
7820,1
789,1
2620,1
1245,0
5035,1
6461,0
4567,0
765,0
3520,0
3194,0
3298,1
8239,1
7336,1
8626,0
1183,0
3772,0
6492,0
2213,0
2894,1
1155,1
1683,1
6094,0
7223,1
2446,0
9083,1
1512,0
2908,1
5321,1
921,0
8233,0
6358,0
6224,0
6060,0
6723,0
1295,0
567,0
5168,0
2388,0
2586,0
1877,0
9081,0
782,0
3401,1
4868,0
286,0
3123,1
4503,0
5465,1
6854,0
1297,0
7747,1
3781,0
8709,1
169,0
267,0
952,0
315,1
4921,0
5398,1
245,0
5459,0
7958,0
50,0
1732,0
4756,1
6066,0
1760,0
1941,1
2423,1
8203,0
7185,0
7553,0
9010,0
856,0
3438,1
2337,0
3187,0
2718,0
7071,0
577,0
447,0
2515,0
9338,0
3577,0
8732,0
3050,1
4898,0
7763,0
2232,0
8268,0
318,1
2510,0
3105,1
3776,0
8636,1
2260,0
5682,0
4453,0
9139,1
8101,1
5344,0
8774,0
2231,0
5861,1
274,1
2149,1
3522,1
2473,0
4922,1
1543,0
1550,0
7181,1
960,0
8819,1
5107,0
1791,0
7129,0
7375,1
7032,1
6734,0
1400,1
1034,0
1880,0
5781,0
8170,1
6975,0
9290,0
3963,0
3445,1
3794,1
474,0
6554,1
4084,0
5395,0
7610,0
5316,0
6282,0
2175,0
8651,0
3381,0
2554,0
3002,1
2328,0
8255,0
7380,0
6118,1
4043,0
3208,0
624,0
1472,0
3185,0
3582,0
5840,0
3060,0
582,1
9223,1
4981,0
8092,0
7155,1
76,0
5375,0
4201,0
9279,1
4613,1
592,0
9028,1
7718,1
4518,0
4504,0
5159,1
3122,0
5743,0
4111,0
8918,1
7441,0
6319,1
1068,0
7477,0
1662,0
8131,0
2688,1
6959,0
1793,0
8218,0
5795,0
6952,0
7660,0
1372,0
5358,1
7189,0
3519,1
5007,0
7078,1
4819,0
8951,0
3617,0
93,0
2272,0
2251,1
3057,0
1087,0
4982,0
5337,1
6237,0
7132,1
1145,0
6468,1
7619,0
1453,0
9284,0
794,0
8293,0
1315,0
4767,1
4782,0
5224,0
8950,0
1745,0
7908,1
9132,0
5365,0
8402,0
9088,0
2215,0
7235,1
2615,0
3846,0
7502,0
5593,1
8522,0
5550,1
3543,0
4315,0
5785,1
4574,0
1383,1
8888,1
2036,0
1247,0
4371,0
5968,1
5048,0
9164,1
107,0
2199,0
8906,0
8484,1
8911,1
5350,0
2954,1
3979,0
8214,1
3608,0
700,1
1562,1
7834,0
1513,1
7050,0
3282,1
5660,0
4541,1
33,0
5431,0
8453,0
7448,1
103,1
330,1
9229,0
4556,0
292,0
8396,0
333,0
5211,0
1418,1
5460,0
1851,0
8882,1
5354,0
3497,0
7542,0
2249,1
4640,1
6079,0
603,0
500,0
7573,0
8508,1
1355,0
6487,0
3424,0
95,0
1071,1
5500,0
6101,0
6926,0
248,0
3332,0
2183,1
3038,1
8885,0
7481,0
7609,0
4041,0
6255,0
7225,0
7007,0
4050,0
7170,0
6211,0
6113,0
5461,1
8912,0
7661,1
6070,0
2682,0
2826,0
1746,1
1785,0
8719,0
8986,1
3100,0
5958,0
2287,0
1018,0
6569,0
1981,0
144,0
2167,1
19,1
3070,1
7711,0
5650,0
1616,0
1568,0
2935,0
1224,0
6437,1
2412,1
6009,1
2145,0
2862,1
8509,1
2724,0
7038,0
4936,0
6386,0
3692,1
1718,0
381,0
6848,0
8514,0
5599,0
108,0
1631,0
1642,1
4099,0
1516,1
6576,1
7654,0
3487,0
5180,0
8099,1
3031,0
6715,0
388,1
2228,0
8342,0
6650,0
2534,0
7267,1
620,1
4075,1
3649,0
4226,1
8094,0
8741,1
7835,1
8482,1
8412,1
2678,1
9042,0
1544,1
7829,0
2447,1
4625,0
743,0
222,0
5973,1
2348,1
4877,0
5270,1
7289,0
4237,0
7222,0
2191,0
2609,0
7016,0
3355,1
4309,1
4797,1
8370,0
8454,1
353,1
6613,1
4074,0
1217,0
2737,0
239,1
4343,0
3460,0
1393,1
2759,1
5193,0
1805,0
8981,1
6176,0
6611,0
92,0
1665,0
2683,1
439,1
1175,1
4932,1
8184,0
2684,0
9362,0
4054,0
2771,0
7376,1
1740,0
5216,0
6708,1
7677,1
8777,0
2291,0
7442,0
2485,1
5272,1
8931,0
9018,0
8469,0
9090,0
1803,0
2004,1
1084,0
7093,1
6328,1
8028,0
2513,1
10,1
4326,1
4057,1
8944,0
4394,0
7608,1
4141,1
906,0
7845,0
1488,0
7599,0
5933,1
7703,1
6562,1
4245,0
3616,0
7094,0
2932,0
6792,1
6911,0
1373,0
2492,0
9271,0
8012,1
2456,0
4984,0
6521,0
